IMU 0.001886,0.001575,0.999605,-0.156243,0.026068,0.087366
IMU -0.005682,0.003283,1.003756,-0.018838,0.216907,-0.088207
IMU -0.002996,-0.002088,1.002291,0.019330,0.026068,-0.080573
IMU -0.003241,-0.000623,0.993258,0.065131,0.216907,0.087366
IMU -0.005438,-0.002576,1.009127,-0.079907,0.056602,0.003396
IMU 0.002375,-0.005506,0.993746,-0.057006,0.178740,-0.019504
IMU -0.004461,-0.000867,0.998629,-0.095174,0.117671,0.056831
IMU -0.002508,0.001330,1.002047,0.004063,0.186373,0.079732
IMU 0.000422,-0.000623,0.999849,-0.171510,-0.134238,0.026297
IMU 0.000910,-0.002820,0.994722,0.019330,-0.065535,0.026297
IMU 0.000177,-0.001111,0.996676,-0.087541,0.064236,0.094999
IMU -0.000311,0.002551,1.008150,-0.186777,0.033701,-0.080573
IMU 0.002619,-0.004041,0.995455,0.019330,-0.141871,0.026297
IMU -0.001776,0.005725,1.002047,-0.018838,-0.012100,-0.072940
IMU 0.000910,0.000842,0.996431,-0.110441,0.140572,0.018664
IMU -0.005438,-0.001599,0.993258,0.088032,0.148205,-0.042405
IMU -0.000067,-0.004285,0.998140,-0.057006,0.155839,0.033931
IMU -0.004950,-0.001111,0.998385,-0.011205,0.064236,0.041564
IMU -0.005926,0.000598,0.997164,-0.125708,0.110037,0.079732
IMU 0.001398,0.006213,1.000582,-0.079907,0.018434,0.163702
IMU -0.002508,-0.000134,1.005221,-0.110441,-0.050268,-0.057672
IMU 0.000910,-0.003552,1.001558,-0.102808,-0.172406,-0.065306
IMU -0.000799,-0.002576,0.993990,0.019330,0.125304,0.094999
IMU 0.000910,0.000842,1.005465,0.034597,-0.027367,0.110267
IMU 0.002375,0.000598,1.001070,0.065131,0.171106,0.011030
IMU 0.000910,0.001330,0.999605,-0.049373,0.079503,0.011030
IMU 0.001886,0.002551,0.997896,0.049864,0.148205,0.156068
IMU -0.002508,0.002551,0.995943,0.042230,-0.004467,0.102633
IMU -0.004950,-0.000379,1.004732,-0.018838,0.003167,0.072099
IMU -0.001043,0.001819,0.999849,0.072765,0.117671,-0.004237
IMU -0.000799,-0.001111,0.998140,0.019330,-0.050268,0.102633
IMU -0.001287,0.001819,0.996187,-0.049373,-0.073169,0.094999
IMU 0.004816,-0.003064,1.006685,0.042230,0.003167,0.018664
IMU -0.001287,-0.001355,1.002779,0.019330,-0.065535,0.064465
IMU 0.002131,-0.001111,0.999117,0.026963,-0.141871,0.026297
IMU 0.005549,-0.001599,1.003756,-0.034105,0.010801,-0.011871
IMU 0.002863,0.000598,0.999849,0.103299,0.239808,0.018664
IMU -0.000555,0.005481,0.993502,0.141467,-0.126604,-0.004237
IMU 0.000910,0.002551,0.998140,-0.057006,-0.019734,-0.187443
IMU -0.001287,-0.000134,1.000826,-0.018838,0.056602,0.033931
IMU -0.004705,0.003772,0.994722,-0.003571,0.079503,0.049198
IMU -0.002264,-0.001355,0.986666,-0.095174,0.041335,0.049198
IMU 0.001154,-0.001843,0.994234,-0.034105,-0.042635,0.117900
IMU -0.002996,-0.001599,0.997896,0.004063,0.033701,0.110267
IMU -0.004461,-0.000134,0.994967,0.042230,-0.080802,0.079732
IMU -0.000311,0.001819,1.005465,-0.095174,-0.202940,0.079732
IMU -0.001287,-0.002332,1.002291,0.080398,-0.088436,0.125534
IMU -0.002508,-0.000379,0.999361,-0.095174,0.087136,-0.011871
IMU -0.000799,-0.002820,0.996676,-0.072273,-0.088436,-0.080573
IMU -0.002020,0.002795,1.002047,-0.064640,-0.134238,-0.111107
IMU -0.005926,-0.000867,0.991549,0.019330,0.087136,-0.187443
IMU 0.000910,-0.000867,0.999605,0.088032,0.056602,-0.019504
IMU -0.000067,-0.002576,0.994967,0.049864,-0.134238,0.072099
IMU -0.007635,0.000598,0.999117,-0.095174,0.140572,-0.072940
IMU 0.004572,-0.000867,0.996920,-0.179144,0.140572,0.072099
IMU 0.003351,0.002063,0.998629,0.065131,0.094770,-0.072940
IMU 0.001886,0.004016,0.997164,0.011696,-0.080802,0.011030
IMU -0.002264,0.000842,1.006441,0.034597,-0.141871,-0.011871
IMU -0.001287,0.004504,0.995455,0.057498,0.140572,-0.088207
IMU -0.003241,0.000354,0.999605,0.149101,-0.027367,-0.027138
IMU 0.002375,-0.000867,1.005465,-0.011205,-0.019734,0.011030
IMU 0.001154,0.001819,0.999849,0.057498,0.232175,0.049198
IMU -0.002508,-0.002820,1.002047,-0.026472,0.094770,-0.134008
IMU -0.000799,0.002551,1.002779,-0.003571,0.010801,0.064465
IMU 0.002131,-0.001599,0.992769,0.072765,0.026068,0.140801
IMU 0.000666,0.000842,0.996920,0.026963,-0.111337,0.018664
IMU 0.004328,0.000598,1.002535,-0.133342,-0.141871,-0.126375
IMU 0.001154,0.000598,0.997408,0.080398,0.018434,-0.019504
IMU 0.003595,0.000842,0.990084,0.164368,-0.187673,-0.019504
IMU 0.004816,-0.001355,1.003756,0.103299,-0.096070,0.049198
IMU 0.000910,-0.003552,0.992769,0.004063,-0.225841,-0.027138
IMU -0.005682,0.003283,1.002535,-0.011205,0.026068,0.117900
IMU 0.005549,0.005481,1.003267,0.057498,0.064236,-0.065306
IMU -0.000799,-0.005994,0.995699,-0.041739,0.071869,-0.004237
IMU 0.003595,-0.003552,1.013033,0.042230,0.003167,0.011030
IMU -0.003241,-0.001599,0.996676,0.034597,-0.103703,-0.027138
IMU 0.001886,-0.007459,1.001558,-0.049373,0.071869,-0.011871
IMU -0.002752,0.000110,0.998385,0.065131,0.064236,-0.057672
IMU -0.003241,-0.002332,0.996920,0.057498,0.026068,0.049198
IMU 0.001154,-0.000379,1.005465,-0.072273,0.110037,-0.111107
IMU -0.001043,-0.004773,0.999361,-0.087541,-0.004467,0.110267
IMU -0.000067,-0.003552,1.004732,0.088032,-0.172406,-0.027138
IMU 0.004084,-0.004285,0.995699,0.019330,-0.004467,0.049198
IMU -0.001287,0.001819,1.000094,-0.003571,0.148205,-0.118741
IMU -0.004217,0.003039,1.001314,-0.041739,0.033701,0.171335
IMU -0.005926,0.002307,0.994722,-0.034105,0.087136,-0.011871
IMU -0.005682,-0.000134,0.999117,-0.026472,0.018434,0.072099
IMU -0.001532,0.000598,1.000094,0.026963,-0.004467,-0.042405
IMU -0.002752,0.000110,0.997896,0.072765,0.018434,0.049198
IMU -0.000799,-0.001843,1.002047,-0.118075,-0.057902,0.094999
IMU 0.003840,0.001575,0.997164,-0.003571,-0.103703,0.148435
IMU -0.003241,0.000110,0.997408,0.042230,-0.050268,0.041564
IMU 0.002619,0.000598,0.993258,0.011696,-0.035001,0.064465
IMU 0.005304,0.002551,1.001314,-0.095174,-0.248741,-0.050039
IMU -0.001776,-0.002576,0.988619,0.011696,-0.004467,-0.034772
IMU -0.001287,-0.000379,1.001070,-0.003571,0.132938,0.011030
IMU 0.000422,0.004016,1.004488,-0.095174,0.026068,0.094999
IMU -0.004950,0.000842,0.998385,0.011696,0.209274,-0.088207
IMU -0.003973,-0.001111,0.998385,-0.003571,-0.042635,0.003396
IMU 0.003351,0.000598,1.004732,-0.140976,0.048969,0.087366
IMU 0.000910,-0.002088,0.992281,0.034597,-0.111337,0.110267
IMU -0.002264,0.002795,1.001070,0.065131,-0.012100,0.079732
IMU 0.003351,-0.002576,0.990572,0.072765,-0.073169,0.102633
IMU 0.000910,-0.001599,1.002779,0.042230,-0.004467,0.026297
IMU -0.001043,0.001330,1.000582,0.011696,0.064236,0.011030
IMU 0.001398,-0.003308,1.001558,0.156734,0.056602,0.094999
IMU 0.001154,-0.001111,1.009615,0.034597,0.018434,0.064465
IMU -0.000799,-0.001355,1.005709,0.088032,-0.012100,-0.027138
IMU -0.000799,-0.002332,1.003512,-0.026472,-0.057902,-0.004237
IMU -0.004705,-0.003064,0.997164,-0.072273,0.087136,-0.187443
IMU 0.003107,-0.002820,1.001070,-0.064640,0.117671,0.056831
IMU 0.001398,0.004504,0.995943,0.034597,0.064236,-0.126375
IMU -0.002264,0.000842,1.000582,-0.125708,0.018434,-0.072940
IMU 0.001398,-0.000134,1.003267,0.065131,-0.057902,0.117900
IMU 0.002375,0.004504,1.001314,-0.011205,-0.210573,-0.011871
IMU -0.002020,-0.000867,0.996920,-0.057006,-0.080802,-0.004237
IMU -0.000311,-0.001111,0.991793,-0.049373,0.140572,-0.057672
IMU -0.000311,-0.004529,1.003756,-0.011205,0.010801,-0.149275
IMU -0.000067,0.002307,1.001314,0.042230,0.071869,-0.034772
IMU 0.004328,0.000354,0.993014,0.095666,-0.096070,0.293473
IMU 0.000177,0.004504,1.002047,0.049864,0.117671,-0.034772
IMU -0.003485,-0.001843,1.003267,-0.079907,-0.035001,-0.019504
IMU 0.001642,-0.001111,0.995455,0.049864,0.102404,0.003396
IMU -0.000555,0.002795,0.987642,-0.034105,-0.019734,0.072099
IMU -0.000311,-0.001111,0.998629,-0.140976,0.094770,0.140801
IMU -0.000799,0.004748,1.000094,0.164368,-0.035001,0.094999
IMU -0.000067,-0.001111,1.004000,-0.057006,-0.080802,-0.065306
IMU -0.003241,0.001819,1.006441,0.210169,0.048969,0.079732
IMU 0.000910,0.001330,1.002535,0.057498,-0.027367,-0.057672
IMU 0.003595,-0.003308,1.001558,-0.018838,0.079503,0.133167
IMU -0.000799,-0.003797,1.001558,0.057498,0.140572,-0.080573
IMU -0.004705,0.002795,0.997408,-0.018838,0.048969,0.079732
IMU 0.000177,-0.001843,1.001070,-0.072273,0.010801,0.018664
IMU 0.000666,0.001330,0.988863,0.011696,0.056602,-0.034772
IMU -0.001043,-0.000867,1.002291,-0.156243,-0.019734,0.064465
IMU -0.001287,-0.000867,0.997652,-0.072273,0.071869,-0.065306
IMU 0.002863,-0.001843,0.992037,-0.011205,0.010801,-0.134008
IMU 0.006281,0.002795,0.997896,-0.079907,-0.035001,-0.011871
IMU 0.000422,-0.003308,0.992281,-0.049373,0.056602,-0.164543
IMU -0.002508,0.002063,1.013033,-0.034105,0.056602,-0.057672
IMU -0.001287,0.003772,1.001558,-0.102808,0.048969,0.049198
IMU 0.000910,-0.004773,0.991060,0.164368,0.064236,0.102633
IMU -0.001776,0.002795,1.004000,-0.018838,0.033701,-0.065306
IMU -0.002996,-0.000134,0.994234,0.004063,-0.088436,-0.034772
IMU -0.000799,0.003528,0.994967,-0.186777,0.056602,-0.080573
IMU 0.001154,-0.004773,0.994234,0.034597,0.255075,0.049198
IMU -0.000067,-0.006482,0.989840,-0.217312,0.018434,0.110267
IMU 0.000666,-0.002088,0.993258,0.103299,0.048969,0.094999
IMU -0.000311,-0.001111,1.002047,0.072765,-0.088436,-0.042405
IMU 0.001398,0.002795,1.004732,0.080398,-0.134238,-0.019504
IMU -0.004461,0.003528,1.007418,-0.003571,-0.050268,0.003396
IMU 0.001154,-0.003552,1.003512,-0.011205,0.033701,-0.011871
IMU 0.008722,-0.002332,0.994722,0.080398,0.163472,0.026297
IMU -0.002020,0.006213,1.001558,0.042230,0.064236,0.018664
IMU -0.003973,-0.001843,0.990084,0.004063,0.079503,0.201870
IMU -0.003973,-0.001111,0.993502,-0.049373,0.117671,0.094999
IMU -0.001532,0.000110,0.998140,-0.079907,0.087136,-0.065306
IMU -0.001287,0.004992,0.990572,-0.049373,0.003167,-0.011871
IMU -0.000799,-0.005261,1.002291,0.057498,0.102404,0.094999
IMU 0.003595,0.000842,1.003756,-0.072273,0.094770,0.087366
IMU 0.003840,0.006457,0.999117,-0.018838,-0.073169,0.049198
IMU 0.003107,-0.004041,1.000338,-0.026472,-0.126604,-0.088207
IMU -0.004705,-0.002576,1.004732,0.103299,0.010801,0.041564
IMU 0.004816,0.006701,0.998873,0.049864,-0.035001,-0.042405
IMU -0.001287,0.000598,0.993014,-0.202044,0.117671,0.033931
IMU 0.004328,-0.003552,0.998385,-0.079907,0.194007,-0.057672
IMU -0.000311,0.002551,0.993258,-0.041739,0.094770,-0.027138
IMU -0.002020,0.003772,1.002047,0.042230,-0.004467,0.117900
IMU 0.002131,0.001086,1.001558,0.049864,-0.149505,0.178969
IMU -0.000067,0.003772,0.992769,0.034597,-0.027367,-0.050039
IMU -0.001776,0.004260,0.997652,-0.087541,-0.088436,-0.004237
IMU 0.000910,0.000598,1.007174,0.088032,-0.073169,0.011030
IMU -0.002264,0.002063,1.002047,-0.072273,-0.042635,-0.126375
IMU -0.002264,-0.003797,1.002535,0.011696,0.064236,-0.065306
IMU 0.003840,-0.003308,1.009859,-0.118075,-0.012100,0.125534
IMU 0.001886,0.001330,0.996676,0.110933,0.064236,0.110267
IMU 0.002131,0.001819,1.001803,-0.041739,0.056602,0.041564
IMU 0.000666,0.000110,0.995943,0.019330,-0.012100,0.072099
IMU -0.000311,0.003039,0.999849,-0.003571,0.056602,-0.057672
IMU -0.007147,0.000598,1.005221,0.065131,0.026068,-0.088207
IMU -0.001532,0.000354,0.991549,0.004063,0.048969,0.102633
IMU -0.003241,0.001819,0.996920,0.065131,-0.088436,0.026297
IMU 0.002863,0.003528,0.997896,-0.079907,-0.012100,-0.004237
IMU 0.005060,-0.002088,0.994478,0.034597,0.064236,0.110267
IMU -0.000311,-0.003308,0.994967,-0.057006,0.048969,0.064465
IMU -0.002996,0.000110,1.002779,-0.011205,0.125304,0.003396
IMU -0.005194,-0.000134,1.003756,0.080398,0.094770,-0.134008
IMU 0.005304,0.000598,0.997408,-0.034105,0.232175,0.064465
IMU -0.008856,0.003283,0.998629,-0.041739,0.056602,-0.019504
IMU 0.003351,-0.000623,1.002047,0.133833,0.026068,0.156068
IMU 0.002619,0.002795,1.003512,-0.034105,0.171106,0.079732
IMU -0.002020,-0.002820,0.989107,0.095666,0.148205,-0.042405
IMU -0.000799,0.001819,1.003267,0.004063,-0.111337,0.209503
IMU -0.001776,0.002795,1.004732,-0.011205,-0.057902,0.056831
IMU -0.003241,0.004504,1.000094,0.019330,-0.027367,0.217137
IMU 0.000177,-0.001355,0.999605,-0.018838,-0.202940,-0.057672
IMU 0.004572,-0.004285,1.004244,-0.049373,0.163472,-0.088207
IMU 0.001154,-0.000134,1.004244,0.233070,0.117671,0.049198
IMU 0.000910,0.004504,0.986910,0.026963,0.140572,-0.072940
IMU -0.004705,0.000598,0.991793,-0.064640,0.155839,-0.179810
IMU -0.000799,0.000354,0.993990,-0.148609,0.125304,0.011030
IMU -0.005926,-0.003064,0.992525,0.004063,0.102404,-0.004237
IMU -0.003729,-0.000134,1.000582,-0.140976,-0.126604,0.079732
IMU 0.001154,-0.002332,0.986910,-0.072273,-0.134238,-0.011871
IMU -0.000799,0.005237,1.002291,0.019330,-0.149505,0.110267
IMU -0.005194,0.001086,1.003023,-0.179144,0.010801,0.156068
IMU 0.004328,0.001819,0.999117,0.011696,0.033701,-0.111107
IMU 0.000422,0.000598,1.000094,0.042230,-0.073169,0.072099
IMU -0.000311,-0.002576,0.997896,-0.079907,-0.027367,0.064465
IMU -0.005926,0.001330,0.993502,-0.003571,-0.065535,-0.072940
IMU -0.001532,-0.000379,0.997408,-0.057006,0.216907,0.064465
IMU 0.002131,0.001575,0.985933,0.019330,0.003167,0.102633
IMU 0.002619,-0.002820,0.999605,-0.057006,0.064236,0.125534
IMU -0.000555,0.000842,1.000826,-0.163876,0.079503,0.041564
IMU 0.007258,-0.002820,0.997164,-0.034105,-0.149505,0.079732
IMU -0.003729,-0.003308,1.000582,-0.026472,0.079503,0.125534
IMU -0.000799,0.000110,0.992769,0.011696,-0.218207,0.049198
IMU 0.000177,0.000842,0.995943,-0.057006,-0.202940,0.140801
IMU -0.004705,0.001575,1.004732,0.011696,-0.218207,0.049198
IMU 0.002619,-0.004529,1.005465,0.110933,0.201640,-0.027138
IMU 0.001886,0.004504,0.996920,-0.079907,-0.019734,0.003396
IMU -0.000555,0.000110,0.995211,0.072765,-0.080802,-0.095840
IMU -0.002752,0.002063,0.999605,0.026963,0.125304,-0.057672
IMU -0.008856,-0.003797,0.997652,-0.064640,0.079503,0.178969
IMU -0.003485,-0.001111,1.003756,-0.247846,0.094770,-0.057672
IMU 0.000177,-0.005506,0.999605,0.026963,0.003167,0.033931
IMU 0.001154,0.000598,0.996431,0.042230,0.194007,0.056831
IMU -0.002508,0.001086,0.998629,-0.034105,0.018434,-0.027138
IMU 0.003107,-0.000623,0.996431,0.011696,-0.111337,0.079732
IMU 0.003107,-0.003797,0.997652,0.164368,-0.210573,0.064465
IMU -0.004950,-0.002332,1.001314,0.034597,-0.050268,0.033931
IMU 0.006037,-0.002576,0.999361,0.110933,-0.012100,0.079732
IMU -0.004217,0.002307,0.993990,0.004063,0.064236,0.033931
IMU -0.000555,-0.002332,1.004976,0.019330,-0.088436,-0.195077
IMU 0.003107,0.006213,0.995699,0.187269,0.140572,0.133167
IMU 0.002131,0.000842,0.998385,-0.125708,0.018434,0.064465
IMU -0.005682,0.000842,0.993990,0.088032,0.056602,0.064465
IMU 0.004328,0.000598,1.004732,-0.079907,0.018434,0.148435
IMU -0.000555,0.000354,0.993746,0.004063,0.064236,0.064465
IMU 0.000666,-0.002088,0.993746,0.042230,-0.126604,0.041564
IMU -0.003241,-0.001355,1.002291,0.194902,-0.210573,0.056831
IMU 0.001886,-0.002820,1.005465,-0.034105,-0.073169,-0.042405
IMU 0.000910,-0.002332,1.002291,-0.072273,-0.172406,-0.103474
IMU 0.003595,0.001330,1.002779,0.026963,0.071869,0.018664
IMU 0.000666,0.001819,1.004244,0.011696,0.155839,-0.042405
IMU 0.002131,0.000598,1.002535,0.011696,0.003167,-0.027138
IMU 0.002131,0.002063,1.004000,0.065131,0.155839,-0.019504
IMU 0.001886,0.005237,0.998629,-0.011205,0.094770,0.033931
IMU 0.000910,0.000842,0.999361,0.080398,0.056602,0.011030
IMU -0.000311,0.001819,0.993502,0.026963,-0.111337,-0.118741
IMU 0.004572,-0.000379,0.996676,0.149101,-0.149505,0.049198
IMU 0.000910,0.005237,0.994722,0.026963,-0.035001,0.049198
IMU 0.010187,-0.005750,1.001070,-0.087541,-0.065535,-0.111107
IMU 0.001398,0.003039,1.005221,0.019330,-0.134238,-0.103474
IMU 0.002131,0.001330,1.003756,-0.049373,0.010801,0.064465
IMU 0.004084,-0.005506,0.996431,0.049864,0.033701,0.125534
IMU -0.003973,-0.004041,1.000582,-0.148609,0.056602,0.049198
IMU 0.000422,0.003772,0.992037,0.042230,-0.088436,0.033931
IMU -0.001043,-0.002332,0.990328,-0.026472,0.064236,0.041564
IMU 0.000666,-0.001599,1.004000,0.042230,0.026068,0.003396
IMU -0.004461,-0.012097,0.995943,-0.018838,0.041335,0.079732
IMU -0.000067,0.002063,0.995699,-0.011205,-0.012100,0.041564
IMU 0.002375,0.000598,1.002779,-0.072273,0.079503,-0.065306
IMU 0.002375,-0.001599,1.003756,0.011696,0.102404,0.201870
IMU -0.000555,0.000110,1.002047,0.049864,-0.187673,0.026297
IMU -0.000067,-0.003308,1.011324,-0.125708,0.094770,0.163702
IMU 0.000177,0.003528,1.001314,-0.217312,0.163472,-0.072940
IMU -0.002020,-0.004529,1.004976,-0.026472,-0.057902,0.140801
IMU 0.001886,0.002063,0.992037,-0.011205,0.171106,-0.126375
IMU -0.002752,0.002307,0.995943,0.057498,0.033701,0.056831
IMU 0.002863,0.001575,0.997164,0.019330,0.186373,0.026297
IMU -0.006659,-0.007947,0.999361,0.042230,0.048969,0.003396
IMU -0.002752,-0.006970,0.998873,-0.095174,-0.057902,-0.065306
IMU 0.002375,0.005237,1.000338,-0.018838,0.117671,0.049198
IMU 0.002375,0.004748,1.002535,-0.064640,-0.042635,0.049198
IMU 0.001642,0.000598,0.999849,-0.064640,-0.103703,0.072099
IMU -0.001043,-0.001355,1.003023,-0.026472,-0.065535,-0.042405
IMU 0.002375,0.001819,1.004488,0.110933,-0.050268,0.094999
IMU -0.000067,0.000598,1.007418,-0.057006,-0.057902,0.041564
IMU 0.003840,-0.003797,0.996431,-0.087541,-0.050268,0.018664
IMU -0.000555,-0.000623,0.995943,-0.064640,0.048969,-0.042405
IMU -0.009588,-0.005017,1.002291,-0.064640,0.003167,0.033931
IMU 0.001886,-0.003308,1.001558,0.072765,-0.096070,0.163702
IMU -0.006170,-0.004285,0.994478,-0.049373,-0.080802,-0.134008
IMU 0.002619,0.002307,1.005465,-0.163876,0.178740,0.102633
IMU 0.000177,-0.001355,0.999605,-0.018838,-0.141871,0.049198
IMU 0.001154,0.001086,0.998140,-0.079907,-0.172406,0.049198
IMU -0.003485,0.002063,0.999605,-0.095174,0.018434,0.041564
IMU 0.000422,0.004260,1.003512,0.004063,0.041335,-0.057672
IMU -0.003729,-0.003064,0.997408,0.042230,-0.050268,0.072099
IMU -0.000799,0.004748,0.998629,-0.041739,0.026068,0.011030
IMU -0.003973,-0.004773,0.997652,0.149101,0.071869,-0.027138
IMU -0.007147,-0.002576,1.000582,-0.011205,0.056602,0.003396
IMU -0.006414,-0.003064,0.991305,0.133833,0.247442,-0.034772
IMU 0.006769,-0.003552,0.997164,-0.179144,0.186373,0.041564
IMU 0.003351,0.004504,0.996431,-0.018838,-0.302177,-0.103474
IMU -0.003973,-0.001355,0.995943,-0.095174,0.232175,-0.042405
IMU 0.002375,0.000842,1.008639,0.057498,-0.111337,0.072099
IMU 0.002863,-0.000379,1.008394,0.088032,-0.195306,0.064465
IMU -0.007147,0.003772,1.003023,0.126200,0.087136,-0.111107
IMU -0.002264,-0.008191,1.006930,0.072765,-0.096070,0.102633
IMU -0.000799,0.004504,0.996920,-0.003571,-0.065535,0.033931
IMU -0.002508,-0.003797,0.994234,0.042230,0.140572,0.026297
IMU -0.001776,-0.001111,0.997408,0.133833,-0.149505,0.011030
IMU -0.000311,0.002063,0.993502,0.126200,0.163472,0.056831
IMU -0.006170,-0.003797,0.990572,0.110933,0.117671,0.018664
IMU -0.005194,-0.004773,1.000826,-0.003571,0.010801,-0.080573
IMU -0.002020,0.005969,0.989107,0.194902,0.018434,-0.034772
IMU 0.001886,-0.000623,1.002779,-0.049373,-0.118970,-0.042405
IMU -0.003729,0.003772,1.007906,0.103299,-0.088436,0.125534
IMU -0.001532,-0.000379,0.997408,-0.079907,-0.050268,-0.072940
IMU -0.004461,-0.000867,1.002291,-0.057006,-0.012100,0.026297
IMU 0.001154,0.001086,1.004732,0.278872,-0.012100,0.087366
IMU 0.002131,0.004260,1.004244,0.088032,-0.172406,0.102633
IMU 0.005060,0.001330,1.000094,-0.102808,-0.080802,-0.042405
IMU 0.006525,-0.001111,1.004488,0.049864,-0.157138,0.072099
IMU -0.004217,0.003772,0.993990,-0.133342,0.125304,0.018664
IMU 0.003107,-0.001599,0.996676,0.164368,-0.035001,-0.011871
IMU 0.003107,0.000354,0.990572,0.034597,-0.118970,0.140801
IMU -0.001287,-0.002576,1.004244,-0.079907,0.010801,-0.027138
IMU -0.003973,0.000110,0.996676,-0.034105,-0.027367,0.056831
IMU -0.000311,0.004992,0.982271,-0.041739,0.232175,0.049198
IMU -0.001776,-0.003552,1.001803,0.034597,-0.202940,0.011030
IMU -0.000555,0.000354,0.998629,-0.003571,-0.111337,0.018664
IMU -0.004217,-0.003797,0.991793,-0.087541,0.277976,0.041564
IMU -0.002264,-0.003308,0.997896,-0.049373,-0.149505,0.087366
IMU 0.000177,-0.001843,0.990816,-0.018838,0.026068,0.094999
IMU -0.003241,-0.001111,1.003023,-0.011205,0.010801,0.087366
IMU 0.007013,-0.006726,0.996431,-0.148609,-0.027367,-0.057672
IMU -0.003973,-0.001843,0.998140,-0.026472,0.079503,0.072099
IMU -0.000799,0.000354,0.994722,0.088032,0.033701,0.209503
IMU -0.005926,-0.000134,0.994967,0.026963,0.003167,0.056831
IMU -0.000311,-0.004285,1.005465,0.019330,0.079503,-0.065306
IMU -0.003729,0.004260,0.999117,0.034597,-0.073169,0.064465
IMU 0.006037,-0.001599,1.003512,-0.049373,-0.035001,-0.019504
IMU -0.001776,0.000354,0.996676,0.141467,-0.012100,0.018664
IMU 0.005793,0.000110,1.000094,0.042230,0.003167,-0.065306
IMU -0.001287,0.007922,0.995943,0.080398,-0.004467,-0.156909
IMU -0.002264,0.001086,0.992281,-0.034105,0.033701,-0.019504
IMU 0.000910,-0.009900,0.993990,-0.102808,-0.111337,-0.126375
IMU 0.004572,-0.000867,0.999361,0.042230,-0.080802,-0.080573
IMU -0.001776,0.000842,0.996920,0.255971,-0.050268,0.033931
IMU 0.002375,-0.002088,1.008883,0.172001,0.033701,-0.050039
IMU -0.001287,0.001575,1.001314,-0.095174,-0.065535,0.163702
IMU -0.000311,-0.004285,0.990816,-0.179144,0.033701,0.079732
IMU 0.003595,-0.003308,1.008394,-0.064640,-0.073169,0.003396
IMU -0.001776,-0.002088,1.003023,0.026963,-0.103703,0.026297
IMU -0.002020,0.002795,1.004000,0.049864,0.293243,-0.149275
IMU 0.003351,0.001086,1.001558,0.019330,0.110037,-0.172176
IMU 0.005060,-0.002820,0.992769,0.004063,0.140572,-0.004237
IMU 0.003107,-0.000623,0.997164,-0.034105,0.171106,0.049198
IMU 0.000177,0.004748,1.001314,0.042230,-0.004467,-0.011871
IMU -0.003485,-0.004773,0.998140,-0.011205,0.010801,-0.111107
IMU -0.002996,-0.000623,0.995455,-0.110441,-0.057902,-0.019504
IMU -0.000067,0.000842,1.001558,-0.110441,0.132938,0.087366
IMU -0.002752,-0.000134,1.003512,0.118566,0.033701,-0.057672
IMU 0.007258,0.001575,1.000338,0.110933,-0.149505,-0.072940
IMU 0.001398,-0.000379,1.000094,0.095666,-0.035001,-0.019504
IMU 0.001154,0.000110,1.007174,-0.026472,-0.149505,-0.011871
IMU 0.004572,-0.002332,1.012301,0.103299,0.079503,-0.072940
IMU -0.006414,0.002307,1.006685,-0.034105,0.224541,-0.134008
IMU 0.000422,-0.000867,1.001070,0.103299,0.102404,-0.195077
IMU -0.002508,-0.001843,0.995943,0.065131,0.026068,0.018664
IMU -0.004217,0.000598,0.992281,0.042230,0.094770,0.011030
IMU -0.000555,0.001086,0.992525,0.057498,0.056602,-0.034772
IMU -0.001043,0.002307,0.996920,0.065131,-0.233474,-0.004237
IMU 0.003840,-0.003308,0.991305,0.080398,-0.004467,0.056831
IMU 0.001398,0.000354,0.998385,-0.026472,-0.141871,0.003396
IMU 0.001398,0.004016,0.998385,0.095666,-0.073169,0.140801
IMU -0.002752,-0.005750,1.002291,0.042230,-0.118970,-0.057672
IMU 0.002863,-0.007703,1.001558,-0.049373,0.010801,0.049198
IMU -0.001776,-0.004529,1.003023,0.034597,-0.057902,-0.019504
IMU -0.002752,-0.003797,0.998140,-0.011205,0.148205,-0.019504
IMU -0.003241,0.004016,1.000338,-0.118075,0.125304,0.087366
IMU -0.002508,0.004016,0.997896,-0.140976,-0.088436,-0.004237
IMU -0.004217,-0.001843,0.993990,0.149101,0.110037,0.049198
IMU -0.004217,-0.003552,0.994967,0.141467,0.079503,-0.179810
IMU 0.004084,0.002063,1.003756,-0.034105,-0.157138,-0.156909
IMU -0.000067,0.000110,0.994722,0.065131,-0.103703,-0.172176
IMU 0.004572,0.000598,1.006685,0.004063,-0.012100,0.011030
IMU 0.006769,0.001330,1.009371,-0.064640,0.018434,0.003396
IMU -0.000067,0.003528,1.001803,-0.064640,-0.019734,0.194236
IMU -0.002020,0.000598,0.993014,-0.034105,-0.057902,-0.011871
IMU 0.001642,-0.003552,0.989840,-0.003571,-0.012100,-0.019504
IMU -0.000799,-0.004529,1.001558,-0.018838,-0.004467,0.056831
IMU 0.002375,0.001819,1.006197,0.049864,-0.149505,-0.027138
IMU 0.002619,-0.004773,0.995211,0.034597,0.171106,-0.027138
IMU -0.001532,-0.001111,0.996187,0.026963,0.163472,-0.080573
IMU 0.003595,0.002063,1.003756,-0.057006,-0.004467,0.117900
IMU -0.001776,0.002551,1.002535,-0.087541,0.018434,-0.057672
